name,species_type,species_name,location,date_acquired,pot_size,pot_type,pot_color,soil_type,has_drainage,current_height_in,current_width_in,light_level,humidity_preference,min_temperature_f,max_temperature_f,fertilizer_type,growth_stage,toxicity,native_region,growth_rate,difficulty_level,purchase_location,purchase_price,notes,last_watered,last_fertilized,last_misted,last_repotted
Shallan,Philodendron,Pink Princess,Living Room,2023-04-28,6 inch,Nursery plastic,Black,Original - not chunky,yes,9,8,bright-indirect,medium,65,90,Purived liquid (added to 1 gallon),juvenile,Not toxic,South America,medium,intermediate,Local nursery,18,Roots are coming out of the bottom - needs repot soon,2025-10-19,2025-10-19,2025-10-22,
Circe,Alocasia,Giant Elephant Ear,Living Room,2025-10-24,8 inch,Nursery plastic,Black,Aroid mix (peat/coir + perlite/bark),yes,12,10,bright-indirect,high,50,85,"Balanced liquid, diluted",juvenile,Toxic,Southeast Asia & South Pacific,fast,intermediate,Local nursery,45,"Large leaves; keep evenly moist, avoid cold drafts.",2025-10-20,2025-10-19,2025-10-22,2025-06-01
Nightblood,Philodendron,Silversword,Living Room,2025-10-24,6 inch,Nursery plastic,Black,Well-draining (peat/perlite/bark),yes,10,8,bright-indirect,medium,60,85,"Balanced liquid, monthly in growing season",juvenile,Toxic,Brazil (southeast),medium,intermediate,Local nursery,35,Provide support to climb; avoid direct sun.,2025-10-20,2025-10-19,2025-10-22,2025-06-01
Victor Vale,Philodendron,Joepii,Office,2025-10-24,6 inch,Nursery plastic,Black,Well-draining aroid mix,yes,9,7,bright-indirect,medium,60,85,"Balanced liquid, light feeding",juvenile,Toxic,Northern South America (Guianas),medium,intermediate,Specialty shop,120,Keep within 6 ft of bright window; avoid soggy soil.,2025-10-20,2025-10-19,2025-10-22,2025-06-01
Sazed,Anthurium,Pallidiflorum,Bedroom,2025-10-24,6 inch,Terracotta,Natural,"Chunky, airy (peat/coir + bark/perlite)",yes,8,6,bright-indirect,high,50,90,"Balanced liquid, low dose",juvenile,Toxic,Ecuador & Colombia,slow,advanced,Online (rare plants),140,Strap-leaf; needs high humidity and steady warmth.,2025-10-20,2025-10-19,2025-10-22,2025-06-01
Tindwyl,Anthurium,Crystallinum,Bedroom,2025-10-24,6 inch,Terracotta,Natural,"Airy, well-draining (coir/perlite/bark)",yes,8,7,bright-indirect,high,60,85,"Balanced liquid, light monthly",juvenile,Toxic,Central & South America,slow,advanced,Online (specialty),95,Prefers >=70% humidity for best foliage.,2025-10-20,2025-10-19,2025-10-22,2025-06-01
Addie Larue,Monstera,Thai Constellation,Living Room,2025-10-24,8 inch,Nursery plastic,White,Well-draining (potting soil + bark/perlite),yes,12,10,bright-indirect,medium,65,85,"Balanced liquid, monthly in growing season",juvenile,Toxic,Central America (parent species); cultivar from Thailand,medium,intermediate,Specialty shop,250,Needs brighter light to maintain variegation; avoid scorching.,2025-10-20,2025-10-19,2025-10-22,2025-06-01
Human,Monstera,Deliciosa,Entry,2025-10-24,8 inch,Nursery plastic,Green,Well-draining peat-based + bark/perlite,yes,14,12,bright-indirect,medium,50,85,"Balanced liquid, monthly",juvenile,Toxic,Southern Mexico to Panama,fast,beginner,Big box store,28,Train to climb; allow top soil to dry before watering.,2025-10-19,2025-10-19,2025-10-22,2025-06-01
Marx,Monstera,Burle Marx Flame,Office,2025-10-24,6 inch,Nursery plastic,Black,Chunky aroid mix (soil/bark/perlite/charcoal),yes,9,7,bright-indirect,medium,65,85,"Balanced liquid, half-strength",juvenile,Toxic,Central & South America,medium,advanced,Online (collector),180,Rare; keep humidity >50%; avoid overwatering.,2025-10-20,2025-10-19,2025-10-22,2025-06-01
Adolin,Monstera,Variegated Adansonii,Living Room,2025-10-24,6 inch,Hanging plastic,White,Well-draining mix,yes,10,8,bright-indirect,medium,50,85,"Balanced liquid, light monthly",juvenile,Toxic,Central & South America,medium,intermediate,Local nursery,95,Provide pole for larger leaves; avoid direct sun.,2025-10-20,2025-10-19,2025-10-22,2025-06-01
Benji,Alocasia,Variegated Frydek,Office,2025-10-24,6 inch,Terracotta,Natural,Airy aroid mix,yes,8,7,bright-indirect,high,60,85,"Balanced liquid, low dose",juvenile,Toxic,Philippines (Asia),medium,advanced,Online (specialty),160,Sensitive; steady humidity and warmth; avoid waterlogging.,2025-10-20,2025-10-19,2025-10-22,2025-06-01
Mushu,Monstera,Thai Constellation,Living Room,2025-10-24,8 inch,Nursery plastic,White,Well-draining (potting soil + bark/perlite),yes,13,11,bright-indirect,medium,65,85,"Balanced liquid, monthly in growing season",juvenile,Toxic,Central America (parent species); cultivar from Thailand,medium,intermediate,Specialty shop,245,Maintain brighter light to keep variegation; avoid direct sun.,2025-10-20,2025-10-19,2025-10-22,2025-06-01
Johnny Cash,Philodendron,Ring of Fire,Office,2025-10-24,6 inch,Nursery plastic,Black,Aroid mix (peat/coir + perlite/bark),yes,10,8,bright-indirect,medium,60,85,"Balanced liquid, light monthly",juvenile,Toxic,Hybrid; parentage SE Asia,medium,intermediate,Local nursery,120,Variegation varies; provide support and steady light.,2025-10-20,2025-10-19,2025-10-22,2025-06-01
Katniss,Syngonium,Arrowhead,Bedroom,2025-10-24,6 inch,Plastic,Green,"Standard indoor mix, well-draining",yes,9,9,bright-indirect,medium,55,85,"Balanced liquid, monthly spring/summer",juvenile,Toxic,Tropical Americas (Mexico–Bolivia),fast,beginner,Big box store,12,Rotate for even growth; tolerates lower light but gets leggy.,2025-10-20,2025-10-19,2025-10-22,2025-06-01
Santa,Philodendron,Rudolph,Living Room,2025-10-24,6 inch,Nursery plastic,Black,Well-draining aroid mix,yes,9,8,bright-indirect,medium,60,85,"Balanced liquid, light monthly",juvenile,Toxic,Hybrid Philodendron (South America lineage),medium,intermediate,Online (collector),95,Treat like other philodendrons: avoid soggy soil; support vine.,2025-10-20,2025-10-19,2025-10-22,2025-06-01
Jasnah,Alocasia,Polly,Entry,2025-10-24,6 inch,Terracotta,Natural,"Airy, moisture-retentive (coir/perlite/bark)",yes,8,7,bright-indirect,high,60,85,"Balanced liquid, low dose",juvenile,Toxic,Hybrid (Amazonica group; SE Asia origins),medium,intermediate,Local nursery,18,"Likes consistent moisture, high humidity; avoid cold drafts.",2025-10-20,2025-10-19,2025-10-22,2025-06-01
Betty,Begonia,Polka dot,Office,2025-10-24,6 inch,Plastic,White,"Light, well-draining (peat/perlite)",yes,10,9,bright-indirect,medium,60,85,"Balanced liquid, diluted biweekly",juvenile,Mildly toxic,Brazil (Begonia maculata),medium,intermediate,Local nursery,22,Keep out of harsh sun; allow top soil to dry slightly.,2025-10-20,2025-10-19,2025-10-22,2025-06-01
